time, timeFormatted, number, status, timeToNextStep, task
918, 15:18, 2, 1, 16, keine Aktion
918, 15:18, 3, 1, 9, keine Aktion
918, 15:18, 4, 1, 3, keine Aktion
918, 15:18, 5, 1, 16, keine Aktion
918, 15:18, 6, 1, 10, keine Aktion
918, 15:18, 7, 1, 10, keine Aktion
918, 15:18, 8, 1, 11, keine Aktion
918, 15:18, 9, 1, 5, keine Aktion
918, 15:18, 10, 1, 5, keine Aktion
918, 15:18, 11, 0, 0, keine Aktion
918, 15:18, 12, 1, 5, keine Aktion
918, 15:18, 13, 0, 1, keine Aktion
918, 15:18, 14, 1, 12, keine Aktion
918, 15:18, 15, 1, 12, keine Aktion
918, 15:18, 16, 1, 6, keine Aktion
918, 15:18, 17, 1, 1, keine Aktion
918, 15:18, 18, 1, 1, keine Aktion
918, 15:18, 19, 0, 8, keine Aktion
918, 15:18, 20, 1, 1, keine Aktion
919, 15:19, 1, 1, 2, keine Aktion
919, 15:19, 2, 1, 15, keine Aktion
919, 15:19, 3, 1, 8, keine Aktion
919, 15:19, 4, 1, 2, keine Aktion
919, 15:19, 5, 1, 15, keine Aktion
919, 15:19, 6, 1, 9, keine Aktion
919, 15:19, 7, 1, 9, keine Aktion
919, 15:19, 8, 1, 10, keine Aktion
919, 15:19, 9, 1, 4, keine Aktion
919, 15:19, 10, 1, 4, keine Aktion
919, 15:19, 11, 1, 10, 4.2 nächste Strecke Track: 1
919, 15:19, 12, 1, 4, keine Aktion
919, 15:19, 13, 0, 0, keine Aktion
919, 15:19, 14, 1, 11, keine Aktion
919, 15:19, 15, 1, 11, keine Aktion
919, 15:19, 16, 1, 5, keine Aktion
919, 15:19, 17, 1, 0, keine Aktion
919, 15:19, 18, 1, 0, keine Aktion
919, 15:19, 19, 0, 7, keine Aktion
919, 15:19, 20, 1, 0, keine Aktion
920, 15:20, 1, 1, 1, keine Aktion
920, 15:20, 2, 1, 14, keine Aktion
920, 15:20, 3, 1, 7, keine Aktion
920, 15:20, 4, 1, 1, keine Aktion
920, 15:20, 5, 1, 14, keine Aktion
920, 15:20, 6, 1, 8, keine Aktion
920, 15:20, 7, 1, 8, keine Aktion
920, 15:20, 8, 1, 9, keine Aktion
920, 15:20, 9, 1, 3, keine Aktion
920, 15:20, 10, 1, 3, keine Aktion
920, 15:20, 11, 1, 9, keine Aktion
920, 15:20, 12, 1, 3, keine Aktion
920, 15:20, 13, 1, 10, 4.2 nächste Strecke Track: 1
920, 15:20, 14, 1, 10, keine Aktion
920, 15:20, 15, 1, 10, keine Aktion
920, 15:20, 16, 1, 4, keine Aktion
920, 15:20, 17, 0, 14, 4.4 nächsten Lift wählen Track: 1 Wartenr: 1 4.4.1 Lift nehmen 
920, 15:20, 18, 0, 14, 4.4 nächsten Lift wählen Track: 1 Wartenr: 2 4.4.1 Lift nehmen 
920, 15:20, 19, 0, 6, keine Aktion
920, 15:20, 20, 0, 14, 4.4 nächsten Lift wählen Track: 1 Wartenr: 3 4.4.1 Lift nehmen 
921, 15:21, 1, 1, 0, keine Aktion
921, 15:21, 2, 1, 13, keine Aktion
921, 15:21, 3, 1, 6, keine Aktion
921, 15:21, 4, 1, 0, keine Aktion
921, 15:21, 5, 1, 13, keine Aktion
921, 15:21, 6, 1, 7, keine Aktion
921, 15:21, 7, 1, 7, keine Aktion
921, 15:21, 8, 1, 8, keine Aktion
921, 15:21, 9, 1, 2, keine Aktion
921, 15:21, 10, 1, 2, keine Aktion
921, 15:21, 11, 1, 8, keine Aktion
921, 15:21, 12, 1, 2, keine Aktion
921, 15:21, 13, 1, 9, keine Aktion
921, 15:21, 14, 1, 9, keine Aktion
921, 15:21, 15, 1, 9, keine Aktion
921, 15:21, 16, 1, 3, keine Aktion
921, 15:21, 17, 0, 13, keine Aktion
921, 15:21, 18, 0, 13, keine Aktion
921, 15:21, 19, 0, 5, keine Aktion
921, 15:21, 20, 0, 13, keine Aktion
922, 15:22, 1, 0, 14, 4.4 nächsten Lift wählen Track: 1 Wartenr: 1 4.4.1 Lift nehmen 
922, 15:22, 2, 1, 12, keine Aktion
922, 15:22, 3, 1, 5, keine Aktion
922, 15:22, 4, 0, 14, 4.4 nächsten Lift wählen Track: 1 Wartenr: 2 4.4.1 Lift nehmen 
922, 15:22, 5, 1, 12, keine Aktion
922, 15:22, 6, 1, 6, keine Aktion
922, 15:22, 7, 1, 6, keine Aktion
922, 15:22, 8, 1, 7, keine Aktion
922, 15:22, 9, 1, 1, keine Aktion
922, 15:22, 10, 1, 1, keine Aktion
922, 15:22, 11, 1, 7, keine Aktion
922, 15:22, 12, 1, 1, keine Aktion
922, 15:22, 13, 1, 8, keine Aktion
922, 15:22, 14, 1, 8, keine Aktion
922, 15:22, 15, 1, 8, keine Aktion
922, 15:22, 16, 1, 2, keine Aktion
922, 15:22, 17, 0, 12, keine Aktion
922, 15:22, 18, 0, 12, keine Aktion
922, 15:22, 19, 0, 4, keine Aktion
922, 15:22, 20, 0, 12, keine Aktion
923, 15:23, 1, 0, 13, keine Aktion
923, 15:23, 2, 1, 11, keine Aktion
923, 15:23, 3, 1, 4, keine Aktion
923, 15:23, 4, 0, 13, keine Aktion
923, 15:23, 5, 1, 11, keine Aktion
923, 15:23, 6, 1, 5, keine Aktion
923, 15:23, 7, 1, 5, keine Aktion
923, 15:23, 8, 1, 6, keine Aktion
923, 15:23, 9, 1, 0, keine Aktion
923, 15:23, 10, 1, 0, keine Aktion
923, 15:23, 11, 1, 6, keine Aktion
923, 15:23, 12, 1, 0, keine Aktion
923, 15:23, 13, 1, 7, keine Aktion
923, 15:23, 14, 1, 7, keine Aktion
923, 15:23, 15, 1, 7, keine Aktion
923, 15:23, 16, 1, 1, keine Aktion
923, 15:23, 17, 0, 11, keine Aktion
923, 15:23, 18, 0, 11, keine Aktion
923, 15:23, 19, 0, 3, keine Aktion
923, 15:23, 20, 0, 11, keine Aktion
924, 15:24, 1, 0, 12, keine Aktion
924, 15:24, 2, 1, 10, keine Aktion
924, 15:24, 3, 1, 3, keine Aktion
924, 15:24, 4, 0, 12, keine Aktion
924, 15:24, 5, 1, 10, keine Aktion
924, 15:24, 6, 1, 4, keine Aktion
924, 15:24, 7, 1, 4, keine Aktion
924, 15:24, 8, 1, 5, keine Aktion
924, 15:24, 9, 0, 14, 4.4 nächsten Lift wählen Track: 1 Wartenr: 1 4.4.1 Lift nehmen 
924, 15:24, 10, 0, 14, 4.4 nächsten Lift wählen Track: 1 Wartenr: 2 4.4.1 Lift nehmen 
924, 15:24, 11, 1, 5, keine Aktion
924, 15:24, 12, 0, 14, 4.4 nächsten Lift wählen Track: 1 Wartenr: 3 4.4.1 Lift nehmen 
924, 15:24, 13, 1, 6, keine Aktion
924, 15:24, 14, 1, 6, keine Aktion
924, 15:24, 15, 1, 6, keine Aktion
924, 15:24, 16, 1, 0, keine Aktion
924, 15:24, 17, 0, 10, keine Aktion
924, 15:24, 18, 0, 10, keine Aktion
924, 15:24, 19, 0, 2, keine Aktion
924, 15:24, 20, 0, 10, keine Aktion
925, 15:25, 1, 0, 11, keine Aktion
925, 15:25, 2, 1, 9, keine Aktion
925, 15:25, 3, 1, 2, keine Aktion
925, 15:25, 4, 0, 11, keine Aktion
925, 15:25, 5, 1, 9, keine Aktion
925, 15:25, 6, 1, 3, keine Aktion
925, 15:25, 7, 1, 3, keine Aktion
925, 15:25, 8, 1, 4, keine Aktion
925, 15:25, 9, 0, 13, keine Aktion
925, 15:25, 10, 0, 13, keine Aktion
925, 15:25, 11, 1, 4, keine Aktion
925, 15:25, 12, 0, 13, keine Aktion
925, 15:25, 13, 1, 5, keine Aktion
925, 15:25, 14, 1, 5, keine Aktion
925, 15:25, 15, 1, 5, keine Aktion
925, 15:25, 16, 0, 14, 4.4 nächsten Lift wählen Track: 1 Wartenr: 1 4.4.1 Lift nehmen 
925, 15:25, 17, 0, 9, keine Aktion
925, 15:25, 18, 0, 9, keine Aktion
925, 15:25, 19, 0, 1, keine Aktion
925, 15:25, 20, 0, 9, keine Aktion
926, 15:26, 1, 0, 10, keine Aktion
926, 15:26, 2, 1, 8, keine Aktion
926, 15:26, 3, 1, 1, keine Aktion
926, 15:26, 4, 0, 10, keine Aktion
926, 15:26, 5, 1, 8, keine Aktion
926, 15:26, 6, 1, 2, keine Aktion
926, 15:26, 7, 1, 2, keine Aktion
926, 15:26, 8, 1, 3, keine Aktion
926, 15:26, 9, 0, 12, keine Aktion
926, 15:26, 10, 0, 12, keine Aktion
926, 15:26, 11, 1, 3, keine Aktion
926, 15:26, 12, 0, 12, keine Aktion
926, 15:26, 13, 1, 4, keine Aktion
926, 15:26, 14, 1, 4, keine Aktion
926, 15:26, 15, 1, 4, keine Aktion
926, 15:26, 16, 0, 13, keine Aktion
926, 15:26, 17, 0, 8, keine Aktion
926, 15:26, 18, 0, 8, keine Aktion
926, 15:26, 19, 0, 0, keine Aktion
926, 15:26, 20, 0, 8, keine Aktion
927, 15:27, 1, 0, 9, keine Aktion
927, 15:27, 2, 1, 7, keine Aktion
927, 15:27, 3, 1, 0, keine Aktion
927, 15:27, 4, 0, 9, keine Aktion
927, 15:27, 5, 1, 7, keine Aktion
927, 15:27, 6, 1, 1, keine Aktion
927, 15:27, 7, 1, 1, keine Aktion
927, 15:27, 8, 1, 2, keine Aktion
927, 15:27, 9, 0, 11, keine Aktion
927, 15:27, 10, 0, 11, keine Aktion
927, 15:27, 11, 1, 2, keine Aktion
927, 15:27, 12, 0, 11, keine Aktion
927, 15:27, 13, 1, 3, keine Aktion
927, 15:27, 14, 1, 3, keine Aktion
927, 15:27, 15, 1, 3, keine Aktion
927, 15:27, 16, 0, 12, keine Aktion
927, 15:27, 17, 0, 7, keine Aktion
927, 15:27, 18, 0, 7, keine Aktion
927, 15:27, 19, 1, 10, 4.2 nächste Strecke Track: 1
927, 15:27, 20, 0, 7, keine Aktion
928, 15:28, 1, 0, 8, keine Aktion
928, 15:28, 2, 1, 6, keine Aktion
928, 15:28, 3, 0, 14, 4.4 nächsten Lift wählen Track: 1 Wartenr: 1 4.4.1 Lift nehmen 
928, 15:28, 4, 0, 8, keine Aktion
928, 15:28, 5, 1, 6, keine Aktion
928, 15:28, 6, 1, 0, keine Aktion
928, 15:28, 7, 1, 0, keine Aktion
928, 15:28, 8, 1, 1, keine Aktion
928, 15:28, 9, 0, 10, keine Aktion
928, 15:28, 10, 0, 10, keine Aktion
928, 15:28, 11, 1, 1, keine Aktion
928, 15:28, 12, 0, 10, keine Aktion
928, 15:28, 13, 1, 2, keine Aktion
928, 15:28, 14, 1, 2, keine Aktion
928, 15:28, 15, 1, 2, keine Aktion
928, 15:28, 16, 0, 11, keine Aktion
928, 15:28, 17, 0, 6, keine Aktion
928, 15:28, 18, 0, 6, keine Aktion
928, 15:28, 19, 1, 9, keine Aktion
928, 15:28, 20, 0, 6, keine Aktion
929, 15:29, 1, 0, 7, keine Aktion
929, 15:29, 2, 1, 5, keine Aktion
929, 15:29, 3, 0, 13, keine Aktion
929, 15:29, 4, 0, 7, keine Aktion
929, 15:29, 5, 1, 5, keine Aktion
929, 15:29, 6, 0, 14, 4.4 nächsten Lift wählen Track: 1 Wartenr: 1 4.4.1 Lift nehmen 
929, 15:29, 7, 0, 14, 4.4 nächsten Lift wählen Track: 1 Wartenr: 2 4.4.1 Lift nehmen 
929, 15:29, 8, 1, 0, keine Aktion
929, 15:29, 9, 0, 9, keine Aktion
929, 15:29, 10, 0, 9, keine Aktion
929, 15:29, 11, 1, 0, keine Aktion
929, 15:29, 12, 0, 9, keine Aktion
929, 15:29, 13, 1, 1, keine Aktion
929, 15:29, 14, 1, 1, keine Aktion
929, 15:29, 15, 1, 1, keine Aktion
929, 15:29, 16, 0, 10, keine Aktion
929, 15:29, 17, 0, 5, keine Aktion
929, 15:29, 18, 0, 5, keine Aktion
929, 15:29, 19, 1, 8, keine Aktion
929, 15:29, 20, 0, 5, keine Aktion
930, 15:30, 1, 0, 6, keine Aktion
930, 15:30, 2, 1, 4, keine Aktion
930, 15:30, 3, 0, 12, keine Aktion
930, 15:30, 4, 0, 6, keine Aktion
930, 15:30, 5, 1, 4, keine Aktion
930, 15:30, 6, 0, 13, keine Aktion
930, 15:30, 7, 0, 13, keine Aktion
930, 15:30, 8, 0, 14, 4.4 nächsten Lift wählen Track: 1 Wartenr: 1 4.4.1 Lift nehmen 
930, 15:30, 9, 0, 8, keine Aktion
930, 15:30, 10, 0, 8, keine Aktion
930, 15:30, 11, 0, 14, 4.4 nächsten Lift wählen Track: 1 Wartenr: 2 4.4.1 Lift nehmen 
930, 15:30, 12, 0, 8, keine Aktion
930, 15:30, 13, 1, 0, keine Aktion
930, 15:30, 14, 1, 0, keine Aktion
930, 15:30, 15, 1, 0, keine Aktion
930, 15:30, 16, 0, 9, keine Aktion
930, 15:30, 17, 0, 4, keine Aktion
930, 15:30, 18, 0, 4, keine Aktion
930, 15:30, 19, 1, 7, keine Aktion
930, 15:30, 20, 0, 4, keine Aktion
931, 15:31, 1, 0, 5, keine Aktion
931, 15:31, 2, 1, 3, keine Aktion
931, 15:31, 3, 0, 11, keine Aktion
931, 15:31, 4, 0, 5, keine Aktion
931, 15:31, 5, 1, 3, keine Aktion
931, 15:31, 6, 0, 12, keine Aktion
931, 15:31, 7, 0, 12, keine Aktion
931, 15:31, 8, 0, 13, keine Aktion
931, 15:31, 9, 0, 7, keine Aktion
931, 15:31, 10, 0, 7, keine Aktion
931, 15:31, 11, 0, 13, keine Aktion
931, 15:31, 12, 0, 7, keine Aktion
931, 15:31, 13, 0, 14, 4.4 nächsten Lift wählen Track: 1 Wartenr: 1 4.4.1 Lift nehmen 
931, 15:31, 14, 0, 14, 4.4 nächsten Lift wählen Track: 1 Wartenr: 2 4.4.1 Lift nehmen 
931, 15:31, 15, 0, 14, 4.4 nächsten Lift wählen Track: 1 Wartenr: 3 4.4.1 Lift nehmen 
931, 15:31, 16, 0, 8, keine Aktion
931, 15:31, 17, 0, 3, keine Aktion
931, 15:31, 18, 0, 3, keine Aktion
931, 15:31, 19, 1, 6, keine Aktion
931, 15:31, 20, 0, 3, keine Aktion
932, 15:32, 1, 0, 4, keine Aktion
932, 15:32, 2, 1, 2, keine Aktion
932, 15:32, 3, 0, 10, keine Aktion
932, 15:32, 4, 0, 4, keine Aktion
932, 15:32, 5, 1, 2, keine Aktion
932, 15:32, 6, 0, 11, keine Aktion
932, 15:32, 7, 0, 11, keine Aktion
932, 15:32, 8, 0, 12, keine Aktion
932, 15:32, 9, 0, 6, keine Aktion
932, 15:32, 10, 0, 6, keine Aktion
932, 15:32, 11, 0, 12, keine Aktion
932, 15:32, 12, 0, 6, keine Aktion
932, 15:32, 13, 0, 13, keine Aktion
932, 15:32, 14, 0, 13, keine Aktion
932, 15:32, 15, 0, 13, keine Aktion
932, 15:32, 16, 0, 7, keine Aktion
932, 15:32, 17, 0, 2, keine Aktion
932, 15:32, 18, 0, 2, keine Aktion
932, 15:32, 19, 1, 5, keine Aktion
932, 15:32, 20, 0, 2, keine Aktion
933, 15:33, 1, 0, 3, keine Aktion
933, 15:33, 2, 1, 1, keine Aktion
933, 15:33, 3, 0, 9, keine Aktion
933, 15:33, 4, 0, 3, keine Aktion
933, 15:33, 5, 1, 1, keine Aktion
933, 15:33, 6, 0, 10, keine Aktion
933, 15:33, 7, 0, 10, keine Aktion
933, 15:33, 8, 0, 11, keine Aktion
933, 15:33, 9, 0, 5, keine Aktion
933, 15:33, 10, 0, 5, keine Aktion
933, 15:33, 11, 0, 11, keine Aktion
933, 15:33, 12, 0, 5, keine Aktion
933, 15:33, 13, 0, 12, keine Aktion
933, 15:33, 14, 0, 12, keine Aktion
933, 15:33, 15, 0, 12, keine Aktion
933, 15:33, 16, 0, 6, keine Aktion
933, 15:33, 17, 0, 1, keine Aktion
933, 15:33, 18, 0, 1, keine Aktion
933, 15:33, 19, 1, 4, keine Aktion
933, 15:33, 20, 0, 1, keine Aktion
934, 15:34, 1, 0, 2, keine Aktion
934, 15:34, 2, 1, 0, keine Aktion
934, 15:34, 3, 0, 8, keine Aktion
934, 15:34, 4, 0, 2, keine Aktion
934, 15:34, 5, 1, 0, keine Aktion
934, 15:34, 6, 0, 9, keine Aktion
934, 15:34, 7, 0, 9, keine Aktion
934, 15:34, 8, 0, 10, keine Aktion
934, 15:34, 9, 0, 4, keine Aktion
934, 15:34, 10, 0, 4, keine Aktion
934, 15:34, 11, 0, 10, keine Aktion
934, 15:34, 12, 0, 4, keine Aktion
934, 15:34, 13, 0, 11, keine Aktion
934, 15:34, 14, 0, 11, keine Aktion
934, 15:34, 15, 0, 11, keine Aktion
934, 15:34, 16, 0, 5, keine Aktion
934, 15:34, 17, 0, 0, keine Aktion
934, 15:34, 18, 0, 0, keine Aktion
934, 15:34, 19, 1, 3, keine Aktion
934, 15:34, 20, 0, 0, keine Aktion
935, 15:35, 1, 0, 1, keine Aktion
935, 15:35, 2, 0, 14, 4.4 nächsten Lift wählen Track: 1 Wartenr: 1 4.4.1 Lift nehmen 
935, 15:35, 3, 0, 7, keine Aktion
935, 15:35, 4, 0, 1, keine Aktion
935, 15:35, 5, 0, 14, 4.4 nächsten Lift wählen Track: 1 Wartenr: 2 4.4.1 Lift nehmen 
935, 15:35, 6, 0, 8, keine Aktion
935, 15:35, 7, 0, 8, keine Aktion
935, 15:35, 8, 0, 9, keine Aktion
935, 15:35, 9, 0, 3, keine Aktion
935, 15:35, 10, 0, 3, keine Aktion
935, 15:35, 11, 0, 9, keine Aktion
935, 15:35, 12, 0, 3, keine Aktion
935, 15:35, 13, 0, 10, keine Aktion
935, 15:35, 14, 0, 10, keine Aktion
935, 15:35, 15, 0, 10, keine Aktion
935, 15:35, 16, 0, 4, keine Aktion
935, 15:35, 17, 2, 16, 6. letzte Abfahrt 
935, 15:35, 18, 2, 16, 6. letzte Abfahrt 
935, 15:35, 19, 1, 2, keine Aktion
935, 15:35, 20, 2, 16, 6. letzte Abfahrt 
936, 15:36, 1, 0, 0, keine Aktion
936, 15:36, 2, 0, 13, keine Aktion
936, 15:36, 3, 0, 6, keine Aktion
936, 15:36, 4, 0, 0, keine Aktion
936, 15:36, 5, 0, 13, keine Aktion
936, 15:36, 6, 0, 7, keine Aktion
936, 15:36, 7, 0, 7, keine Aktion
936, 15:36, 8, 0, 8, keine Aktion
936, 15:36, 9, 0, 2, keine Aktion
936, 15:36, 10, 0, 2, keine Aktion
936, 15:36, 11, 0, 8, keine Aktion
936, 15:36, 12, 0, 2, keine Aktion
936, 15:36, 13, 0, 9, keine Aktion
936, 15:36, 14, 0, 9, keine Aktion
936, 15:36, 15, 0, 9, keine Aktion
936, 15:36, 16, 0, 3, keine Aktion
936, 15:36, 17, 2, 15, keine Aktion
936, 15:36, 18, 2, 15, keine Aktion
936, 15:36, 19, 1, 1, keine Aktion
936, 15:36, 20, 2, 15, keine Aktion
937, 15:37, 1, 2, 10, 6. letzte Abfahrt 
937, 15:37, 2, 0, 12, keine Aktion
937, 15:37, 3, 0, 5, keine Aktion
937, 15:37, 4, 2, 10, 6. letzte Abfahrt 
937, 15:37, 5, 0, 12, keine Aktion
937, 15:37, 6, 0, 6, keine Aktion
937, 15:37, 7, 0, 6, keine Aktion
937, 15:37, 8, 0, 7, keine Aktion
937, 15:37, 9, 0, 1, keine Aktion
937, 15:37, 10, 0, 1, keine Aktion
937, 15:37, 11, 0, 7, keine Aktion
937, 15:37, 12, 0, 1, keine Aktion
937, 15:37, 13, 0, 8, keine Aktion
937, 15:37, 14, 0, 8, keine Aktion
937, 15:37, 15, 0, 8, keine Aktion
937, 15:37, 16, 0, 2, keine Aktion
937, 15:37, 17, 2, 14, keine Aktion
937, 15:37, 18, 2, 14, keine Aktion
937, 15:37, 19, 1, 0, keine Aktion
937, 15:37, 20, 2, 14, keine Aktion
938, 15:38, 1, 2, 9, keine Aktion
938, 15:38, 2, 0, 11, keine Aktion
938, 15:38, 3, 0, 4, keine Aktion
938, 15:38, 4, 2, 9, keine Aktion
938, 15:38, 5, 0, 11, keine Aktion
938, 15:38, 6, 0, 5, keine Aktion
938, 15:38, 7, 0, 5, keine Aktion
938, 15:38, 8, 0, 6, keine Aktion
938, 15:38, 9, 0, 0, keine Aktion
938, 15:38, 10, 0, 0, keine Aktion
938, 15:38, 11, 0, 6, keine Aktion
938, 15:38, 12, 0, 0, keine Aktion
938, 15:38, 13, 0, 7, keine Aktion
938, 15:38, 14, 0, 7, keine Aktion
938, 15:38, 15, 0, 7, keine Aktion
938, 15:38, 16, 0, 1, keine Aktion
938, 15:38, 17, 2, 13, keine Aktion
938, 15:38, 18, 2, 13, keine Aktion
938, 15:38, 19, 0, 14, 4.4 nächsten Lift wählen Track: 1 Wartenr: 1 4.4.1 Lift nehmen 
938, 15:38, 20, 2, 13, keine Aktion
939, 15:39, 1, 2, 8, keine Aktion
939, 15:39, 2, 0, 10, keine Aktion
939, 15:39, 3, 0, 3, keine Aktion
939, 15:39, 4, 2, 8, keine Aktion
939, 15:39, 5, 0, 10, keine Aktion
939, 15:39, 6, 0, 4, keine Aktion
939, 15:39, 7, 0, 4, keine Aktion
939, 15:39, 8, 0, 5, keine Aktion
939, 15:39, 9, 2, 16, 6. letzte Abfahrt 
939, 15:39, 10, 2, 16, 6. letzte Abfahrt 
939, 15:39, 11, 0, 5, keine Aktion
939, 15:39, 12, 2, 16, 6. letzte Abfahrt 
939, 15:39, 13, 0, 6, keine Aktion
939, 15:39, 14, 0, 6, keine Aktion
939, 15:39, 15, 0, 6, keine Aktion
939, 15:39, 16, 0, 0, keine Aktion
939, 15:39, 17, 2, 12, keine Aktion
939, 15:39, 18, 2, 12, keine Aktion
939, 15:39, 19, 0, 13, keine Aktion
939, 15:39, 20, 2, 12, keine Aktion
940, 15:40, 1, 2, 7, keine Aktion
940, 15:40, 2, 0, 9, keine Aktion
940, 15:40, 3, 0, 2, keine Aktion
940, 15:40, 4, 2, 7, keine Aktion
940, 15:40, 5, 0, 9, keine Aktion
940, 15:40, 6, 0, 3, keine Aktion
940, 15:40, 7, 0, 3, keine Aktion
940, 15:40, 8, 0, 4, keine Aktion
940, 15:40, 9, 2, 15, keine Aktion
940, 15:40, 10, 2, 15, keine Aktion
940, 15:40, 11, 0, 4, keine Aktion
940, 15:40, 12, 2, 15, keine Aktion
940, 15:40, 13, 0, 5, keine Aktion
940, 15:40, 14, 0, 5, keine Aktion
940, 15:40, 15, 0, 5, keine Aktion
940, 15:40, 16, 2, 16, 6. letzte Abfahrt 
940, 15:40, 17, 2, 11, keine Aktion
940, 15:40, 18, 2, 11, keine Aktion
940, 15:40, 19, 0, 12, keine Aktion
940, 15:40, 20, 2, 11, keine Aktion
941, 15:41, 1, 2, 6, keine Aktion
941, 15:41, 2, 0, 8, keine Aktion
941, 15:41, 3, 0, 1, keine Aktion
941, 15:41, 4, 2, 6, keine Aktion
941, 15:41, 5, 0, 8, keine Aktion
941, 15:41, 6, 0, 2, keine Aktion
941, 15:41, 7, 0, 2, keine Aktion
941, 15:41, 8, 0, 3, keine Aktion
941, 15:41, 9, 2, 14, keine Aktion
941, 15:41, 10, 2, 14, keine Aktion
941, 15:41, 11, 0, 3, keine Aktion
941, 15:41, 12, 2, 14, keine Aktion
941, 15:41, 13, 0, 4, keine Aktion
941, 15:41, 14, 0, 4, keine Aktion
941, 15:41, 15, 0, 4, keine Aktion
941, 15:41, 16, 2, 15, keine Aktion
941, 15:41, 17, 2, 10, keine Aktion
941, 15:41, 18, 2, 10, keine Aktion
941, 15:41, 19, 0, 11, keine Aktion
941, 15:41, 20, 2, 10, keine Aktion
942, 15:42, 1, 2, 5, keine Aktion
942, 15:42, 2, 0, 7, keine Aktion
942, 15:42, 3, 0, 0, keine Aktion
942, 15:42, 4, 2, 5, keine Aktion
942, 15:42, 5, 0, 7, keine Aktion
942, 15:42, 6, 0, 1, keine Aktion
942, 15:42, 7, 0, 1, keine Aktion
942, 15:42, 8, 0, 2, keine Aktion
942, 15:42, 9, 2, 13, keine Aktion
942, 15:42, 10, 2, 13, keine Aktion
942, 15:42, 11, 0, 2, keine Aktion
942, 15:42, 12, 2, 13, keine Aktion
942, 15:42, 13, 0, 3, keine Aktion
942, 15:42, 14, 0, 3, keine Aktion
942, 15:42, 15, 0, 3, keine Aktion
942, 15:42, 16, 2, 14, keine Aktion
942, 15:42, 17, 2, 9, keine Aktion
942, 15:42, 18, 2, 9, keine Aktion
942, 15:42, 19, 0, 10, keine Aktion
942, 15:42, 20, 2, 9, keine Aktion
943, 15:43, 1, 2, 4, keine Aktion
943, 15:43, 2, 0, 6, keine Aktion
943, 15:43, 3, 2, 16, 6. letzte Abfahrt 
943, 15:43, 4, 2, 4, keine Aktion
943, 15:43, 5, 0, 6, keine Aktion
943, 15:43, 6, 0, 0, keine Aktion
943, 15:43, 7, 0, 0, keine Aktion
943, 15:43, 8, 0, 1, keine Aktion
943, 15:43, 9, 2, 12, keine Aktion
943, 15:43, 10, 2, 12, keine Aktion
943, 15:43, 11, 0, 1, keine Aktion
943, 15:43, 12, 2, 12, keine Aktion
943, 15:43, 13, 0, 2, keine Aktion
943, 15:43, 14, 0, 2, keine Aktion
943, 15:43, 15, 0, 2, keine Aktion
943, 15:43, 16, 2, 13, keine Aktion
943, 15:43, 17, 2, 8, keine Aktion
943, 15:43, 18, 2, 8, keine Aktion
943, 15:43, 19, 0, 9, keine Aktion
943, 15:43, 20, 2, 8, keine Aktion
944, 15:44, 1, 2, 3, keine Aktion
944, 15:44, 2, 0, 5, keine Aktion
944, 15:44, 3, 2, 15, keine Aktion
944, 15:44, 4, 2, 3, keine Aktion
944, 15:44, 5, 0, 5, keine Aktion
944, 15:44, 6, 2, 16, 6. letzte Abfahrt 
944, 15:44, 7, 2, 16, 6. letzte Abfahrt 
944, 15:44, 8, 0, 0, keine Aktion
944, 15:44, 9, 2, 11, keine Aktion
944, 15:44, 10, 2, 11, keine Aktion
944, 15:44, 11, 0, 0, keine Aktion
944, 15:44, 12, 2, 11, keine Aktion
944, 15:44, 13, 0, 1, keine Aktion
944, 15:44, 14, 0, 1, keine Aktion
944, 15:44, 15, 0, 1, keine Aktion
944, 15:44, 16, 2, 12, keine Aktion
944, 15:44, 17, 2, 7, keine Aktion
944, 15:44, 18, 2, 7, keine Aktion
944, 15:44, 19, 0, 8, keine Aktion
944, 15:44, 20, 2, 7, keine Aktion
945, 15:45, 1, 2, 2, keine Aktion
945, 15:45, 2, 0, 4, keine Aktion
945, 15:45, 3, 2, 14, keine Aktion
945, 15:45, 4, 2, 2, keine Aktion
945, 15:45, 5, 0, 4, keine Aktion
945, 15:45, 6, 2, 15, keine Aktion
945, 15:45, 7, 2, 15, keine Aktion
945, 15:45, 8, 2, 49, 6. letzte Abfahrt 
945, 15:45, 9, 2, 10, keine Aktion
945, 15:45, 10, 2, 10, keine Aktion
945, 15:45, 11, 2, 10, 6. letzte Abfahrt 
945, 15:45, 12, 2, 10, keine Aktion
945, 15:45, 13, 0, 0, keine Aktion
945, 15:45, 14, 0, 0, keine Aktion
945, 15:45, 15, 0, 0, keine Aktion
945, 15:45, 16, 2, 11, keine Aktion
945, 15:45, 17, 2, 6, keine Aktion
945, 15:45, 18, 2, 6, keine Aktion
945, 15:45, 19, 0, 7, keine Aktion
945, 15:45, 20, 2, 6, keine Aktion
946, 15:46, 1, 2, 1, keine Aktion
946, 15:46, 2, 0, 3, keine Aktion
946, 15:46, 3, 2, 13, keine Aktion
946, 15:46, 4, 2, 1, keine Aktion
946, 15:46, 5, 0, 3, keine Aktion
946, 15:46, 6, 2, 14, keine Aktion
946, 15:46, 7, 2, 14, keine Aktion
946, 15:46, 8, 2, 48, keine Aktion
946, 15:46, 9, 2, 9, keine Aktion
